mt,src,score
To jest ołówek z kilkoma szczelinami.,Now this is a pencil with a few slots over here.,4.5
Okablowane zwykle przewodem 14 AWG.,Wired with 14 gauge wire typically.,4.166666667
"To jest pan Lopez, który przebywał w izolatce od 18 miesięcy i przedstawia informacje na temat rodzajów obrazów, które jego zdaniem sprawiłyby, że on i jego współwięźniowie byli bardziej pogodni, bardziej spokojni i mniej skłonni do przemocy.",This is Mr Lopez who has been in solitary confinement for 18 months and he is providing input on the types of images that he believes would make him and his fellow inmates more serene more calm less apt to violence.,4.166666667
Do końca stulecia świat prawdopodobnie straci jedną trzecią gruntów ornych.,The world is likely to lose one third of its arable land by the end of the century.,4.333333333
"Prawdopodobnie najgorsza rada, jaką kiedykolwiek otrzymałem.",Probably the worst advice I ever got.,4.666666667
Więc co jest najlepsze.,So what is the best.,4.416666667
"A w moim przypadku, gdy uderzę w wyślij, nawet 60000 osób otrzyma tę wiadomość w ciągu kilku sekund.",And in my case when I hit send up to 60000 people will receive that message in a matter of seconds.,4.5
Ostatecznie zacząłem od doświadczenia.,Ultimately I started with the experience.,4.5
To jest nasz superkomputer z tysiącem rdzeni.,This is our thousand core supercomputer.,4.666666667
"I uzyskał z innych źródeł danych informacje, aby pokazać, w których domach mieszkają biali ludzie.",And he got from other data sources information to show which houses are occupied by white people.,4.5
Oczywiście rozwój nie kończy się na piątej.,Now of course development doesn not end at five.,4.166666667
"Zostało to zrobione pod cmentarzem Montparnasse, gdzie znajduje się większość ossuariów.",This was taken under the Montparnasse Cemetery where most of the ossuaries are located.,4.833333333
Jennifer Good.,Jennifer Good.,5
Jednak sukces kampanii zajął 24 lata.,But it took 24 years for the campaign to be successful.,4.666666667
Ale inni dorośli mówią niezwykle bolesne rzeczy.,But other adults say incredibly painful things.,4.833333333
Więc pomysł tej technologii może w rzeczywistości skończyć się oddawaniem książek ludziom w ręce.,So the idea of this technology actually may end up putting books back in people is hands again.,3.833333333
"Tak więc ludzkość zawsze była świadoma tego, że istnieją pewne kształty, które mają tę szczególną właściwość, że każda część jest podobna do całości, ale mniejsza.",So the experience of humanity has always been that there are some shapes which have this peculiar property that each part is like the whole but smaller.,4.166666667
"Ale po prostu zapytaj, jaka cząsteczka ma się złożyć.",But just ask what the molecule how should it fold up.,4.25
"Cóż, dzieci na całym świecie są tym, co lubię nazywać obywatelami świata.",Well babies all over the world are what I like to describe as citizens of the world.,4.75
"Co ciekawe, kiedyś budowaliśmy głównie modele 3D, o których wiesz, że widzieliście niektóre z nich dzisiaj, i renderingi 3D.",Interestingly enough we used to primarily build 3 D models you know you have seen some today and 3 D renderings.,3.916666667
"Wydobywasz książki z maszyn, dzieci to książki.",You get books out of the machines children is books.,3.75
Więc zacząłem robić te zabawne rzeczy.,And so I started making these funny things.,4.666666667
A to oczywiście ostrzega dziecko o ich niezwykłej naturze.,And that obviously alerts the child to their unusual nature.,4.416666667
Ilu z was rzeczywiście potrafi odróżnić pszenicę od innych zbóż.,How many of you can actually tell wheat apart from other cereals.,5
A oto jego druga rada.,And here is his second bit of advice.,4.583333333
"Choroba serca udar cukrzyca uszkodzenie rdzenia kręgowego dystrofia mięśniowa choroby siatkówki to dowolne z tych schorzeń, które dotyczą Ciebie osobiście.",Heart disease stroke diabetes spinal cord injury muscular dystrophy retinal eye diseases are any of these conditions relevant personally to you.,4.25
"Dla mnie nie ma większej zdolności niż dar innej istoty ludzkiej, który daje ci to uczucie, aby utrzymać ich nieruchomo tylko na krótką chwilę ich dnia i sprawić, by poddali się zdumieniu.",For me there is no greater ability than the gift of another human being giving you that feeling to hold them still just for a brief moment in their day and have them surrender to wonder.,4.25
"Mówiąc Kim jest ta osoba w lustrze Och, to naprawdę ja.",By saying Who is that person in the mirror Oh it is actually me.,3.916666667
"Odtworzę dwa klipy Ushera, jeden, który jest normalny, i drugi, który prawie nie ma wysokich częstotliwości, prawie żadnych niskich częstotliwości, a nawet tak wielu średnich częstotliwości.",I am going to play you two clips of Usher one which is normal and one which has almost no high frequencies almost no low frequencies and not even that many mid frequencies.,4.166666667
A potem jej powiem.,And then I am going to tell her.,4.833333333
Więc nie jestem wolny od tego wszystkiego. Ale działa. Zawsze działa.,So I am not free of all of this But it is worked It is always worked.,3.666666667
A jaka jest wtedy definicja Definicja.,And what is the definition then The definition.,4.166666667
"Teraz nie ma tajemnicy, w jaki sposób schudniesz, albo spalasz więcej kalorii poprzez ćwiczenia, albo jesz mniej.",Now there’s no mystery in how you lose weight you either burn more calories by exercise or you eat fewer calories.,4
"I to, co mnie interesuje, to nie styl tego, ale związek tego, który wzmacnia tę aktywność.",And what I am interested in is not the styling of that but the relationship of that as it enhances that activity.,3.833333333
"I straciła zainteresowanie nim i wróciła do tego, co robi najlepiej.",And lost interest with him and went back to what she does best.,4.833333333
"Cóż, przykro mi było wskazać, że czysty człowiek jest umysłem, który w końcu zobaczył to, co było widziane przez długi czas.",Well I was very sorry to point out that the pure man is mind has in fact seen at long last what had been seen for a long time.,4.166666667
"Z drugiej strony wiemy, że ta broń daje przewagę podczas ataku.",On the other hand we know that these weapons give an advantage to attacking.,4.333333333
Zatem moim zadaniem w dziedzinie neuronauki poznawczej jest trzymanie się tych idei po jednym w każdej ręce.,So the job of my field of cognitive neuroscience is to stand with these ideas one in each hand.,4.333333333
"Czy nasi prezydenci i nasi przywódcy, o których wszyscy mówią, kiedykolwiek zwołali tych ludzi i powiedzieli „Spójrz na swoją fundację i swoją fundację”, że masz tyle pieniędzy, że jesteśmy wdzięczni.",Have our presidents and our leaders everyone is talking about have they ever called these people together and said Look your foundation and your foundation you have so much money we are grateful.,3.833333333
"może naprawdę przyjąć rolę lidera, a Chicago jest jednym z przykładów.",can really take a leadership role and Chicago is one example.,4.833333333
Zdigitalizowali miliony książek.,They have digitized millions of books.,5
Przejęli przemysł drzewny i wysyłają drewno z powrotem na wschód do Chin.,They have taken over the timber industry and been shipping the lumber east back into China.,4.583333333
"Ups, to ups, to Landfill Landfill Landfill.",Oops this oops that Landfill Landfill Landfill.,3.5
Mój brat jest trochę zajęty.,My brother is kind of busy.,4.833333333
"Nie wiem, czy nadal możesz zobaczyć czerwoną linię tutaj i na ramieniu.",I don not know if you can still see the red line here and up the arm.,4.666666667
"Ale ponieważ tak wiele problemów w edukacji dotyczy nie tylko szkoły, ale także rodziny i społeczności, to, czego potrzebujesz, jest zdecydowanie bardziej po prawej stronie.",But because so many of the issues in education aren not just in school they are in family and community what you also need definitely is more on the right hand side.,3.833333333
"W tym miejscu musimy zmobilizować Afrykanów w diasporze, zwłaszcza do zainwestowania w to.",This is where we need to mobilize Africans in the Diaspora especially to invest in this.,4.416666667
"Rebecca Saxe To, jak się czytamy, to umysły.",Rebecca Saxe How we read each other is minds.,3.25
"Sam zdecydujesz, czy chcesz oddać swoje narządy, czy nie.",You will decide whether you want to donate your organs or not.,4.666666667
"Wie, kiedy przestać rosnąć, ponieważ może liczyć.",It knows when to stop growing because it can count.,4.25
"W rzeczywistości wiele z tych pojazdów jest obsługiwanych przez załogi lotnicze, które mogą obejmować wielu pilotów, operatorów czujników i koordynatorów misji.",In fact many of these vehicles are operated by flight crews that can include multiple pilots operators of sensors and mission coordinators.,4.5
"A politycy mogą być świadomi i powinni być świadomi, że kiedy ludzie na całym świecie patrzą na nich, patrzą na swój naród i wychwytują wskazówki, czy są w relacji o sumie zerowej, czy niezerowej z narodem, takim jak Ameryka lub psychologia każdego innego narodu jest taka, że ​​używają wskazówek takich jak Czy czujemy, że jesteśmy szanowani.",And politicians can be aware and should be aware that when people around the world are looking at them are looking at their nation and picking up their cues for whether they are in a zero sum or a non zero sum relationship with a nation like say America or any other nation human psychology is such that they use cues like Do we feel we are being respected.,3.833333333
"Następnie nakładasz na to membranę i wywierasz nacisk, aby było to częścią dodatkowego programu.",You then put a membrane on that and you apply pressure so that is part of the extra program.,4.416666667
Ponieważ w opiece zdrowotnej większość opieki zdrowotnej dane są bardzo usunięte z działania.,Because in health care most health care the data is very removed from the action.,4.166666667
Albo nawet wyzwania państw narodowych w nowoczesnej gospodarce światowej.,Or even the challenges of nation states in the modern global economy.,4.333333333
"Zasadniczo zastępujemy w naszym życiu dostęp do tego, czego chcemy.",Basically we substitute in our lives access to the things we want.,4.5
To jest Mark Roth Został ufundowany przez DARPA.,This is Mark Roth He was funded by DARPA.,4.666666667
"Przekierowaliśmy 148 milionów funtów, czyli 74000 ton zużytego dywanu ze składowisk, zamykając pętlę przepływu materiałów poprzez logistykę zwrotną i technologie recyklingu poużytkowego, które nie istniały, kiedy zaczynaliśmy 14 lat temu.",We have diverted 148 million pounds that is 74000 tons of used carpet from landfills closing the loop on material flows through reverse logistics and post consumer recycling technologies that did not exist when we started 14 years ago.,4.25
"Okazało się, że nasz kamerzysta był dość nerwowym pilotem w najlepszym wypadku, zanim wsiedliśmy do samolotu, zapytał pilota, ile czasu zajmie ten lot, a pilot rosyjski kompletnie z powagą odpowiedział: Sześć godzin, jeśli będziemy żyć.",Our cameraman who it turned out was a pretty nervous flyer at the best of times actually asked the pilot before we got on the plane how long this flight would take and the pilot Russian pilot completely deadpan replied Six hours if we live.,3.5
"Pomyślałem, że to będzie bułka z masłem, ponieważ zawsze prowadzę wstępne rozmowy z tymi ludźmi przez może 10 lub 15 minut.",And I thought this is going to be a piece of cake because I always have preliminary talks with these people for just maybe 10 or 15 minutes.,4.5
Jak zacząłem w tym biznesie.,How did I get started in this business.,4.75
"Chociaż niektóre z tych instynktów mogą być wrodzone, większość z nich jest wyuczona i wszystkie są wbudowane w nasz mózg.",While some of these instincts may be innate most are learned and all of them are hardwired into our brains.,4.5
"A dla dyktatorów na całym świecie dobrą wiadomością jest to, że dziennikarze rysowników i aktywiści się zamykają.",And for dictators all over the world the good news is when cartoonists journalists and activists shut up.,4.5
Utrudnia to uznanie naszego równego człowieczeństwa.,It makes our recognition of our equal humanity difficult.,4.333333333
Stanowiła część ustawy o ochronie emerytalnej.,It is been part of the Pension Protection Act.,4.5
I każdej wiosny i jesieni dokładnie w czasie równonocy słońce wschodzi za jego świątynią i doskonale kąpie jej świątynię swoim cieniem.,And every spring and autumn exactly at the equinox the sun rises behind his temple and perfectly bathes her temple with his shadow.,4.583333333
No i oczywiście porosty.,And then of course there is the lichens.,4
Jest kamera.,There is a camera.,4.583333333
"I to jest moment, w którym pokrywa sięga z części, kiedy magia naprawdę się zaczyna.",And it is when this lid goes on the part that the magic really starts.,3.583333333
"I coraz bardziej jestem przekonany, że jest to nie tylko rozwiązanie dla kraju, ale także rozwiązanie problemu zmian klimatycznych.",And more and more I am convinced that it is not only a solution for a country but it is a solution for the problem of climate change.,4.083333333
"Opracowaliśmy plan zwany The One Degree War Plan, nazwany tak ze względu na wymagany poziom mobilizacji i skupienia.",We developed a plan called The One Degree War Plan so named because of the level of mobilization and focus required.,4.5
"Szczególnie w przypadku starszych książek, w których atrament wyblakł, a strony zmieniły kolor na żółty. OCR nie może rozpoznać wielu słów.",Especially for older books where the ink has faded and the pages have turned yellow OCR cannot recognize a lot of the words.,4.416666667
Czerwoni Khmerzy nie wierzyli w pieniądze.,The Khmer Rouge didn not believe in money.,4.5
"Muszę zagrać kawałek muzyki. No cóż, to pomoże ci kontrolować.",I need to play a piece of music Oh well this will help your control.,3.333333333
"Zobaczysz, że ten kurs ma na celu zbadanie ludzkiego stanu gry, który przypomina stan husky niedźwiedzia polarnego i jego znaczenie dla kreatywnego myślenia w celu zbadania zachowań związanych z zabawą, jego rozwoju i biologicznych podstaw do zastosowania tych zasad poprzez myślenie projektowe w celu promowania innowacji w świecie korporacji, a studenci będą pracować z partnerami ze świata rzeczywistego nad projektami o szerokim zastosowaniu.",And you will see this course is to investigate the human state of play which is kind of like the polar bear husky state and its importance to creative thinking to explore play behavior its development and its biological basis to apply those principles through design thinking to promote innovation in the corporate world and the students will work with real world partners on design projects with widespread application.,4.083333333
"Okej, więc są fizycznie takie same.",Okay So they are physically the same.,4.833333333
"Nie mam pojęcia, co będzie dalej z Twitterem.",I have no idea what will happen next with Twitter.,4.833333333
"Wszystkie cztery moje wiosła pękły, zanim dotarłem do połowy.",All four of my oars broke before I reached halfway across.,4.416666667
"We wrześniu mieliśmy zaskakujące, ale ekscytujące odkrycia z badania klinicznego, które odbyło się w Tajlandii.",In September we had surprising but exciting findings from a clinical trial that took place in Thailand.,4.416666667
Odbiorcy To ludzie logujący się do Google na całym świecie.,Audience It is people logging on to Google around the world.,4.666666667
"Najmłodszy republikanin, ok, skończyliśmy.",Youngest Republican okay we are finished.,4
"Najodważniejsi są z pewnością ci, którzy mają najlepszą wizję tego, co jest przed nimi zarówno w chwale, jak i niebezpieczeństwie.",The bravest are surely those who have the clearest vision of what is before them both glory and danger alike.,4.583333333
